text,true_label,predicted_label,prediction_correct,probability_non_hate,probability_hate
RT @_James_Kirby_: The bigger the hoops the bigger the hoe #jerryspringer #classic #truthhurts,2,2,True,0.10908030332490765,0.33326852031888005
RT @_JioVanni: These bitches play on everybody's team,1,1,True,0.042682926829268296,0.9573170731707317
RT @_JocelynB: Yu hoes just love to pump fake bout y'all lives on these social networks,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_JohnFKennedy_: Fuck bitches, get re-elected #TeamJFK",1,1,True,0.0023828435266084196,0.9904686258935663
"RT @_JohnFKennedy_: I choose to fuck all these bitches not because they're easy, but because I'm hard #PresidentialPounding",1,1,True,0.012708498808578236,0.9841143764892772
RT @_JohnFKennedy_: One man's trash is another man's wife #Fact,1,1,True,0.015436374431031071,0.9831783099149021
RT @_KINGCAILLOU: Shit like this why hoes head be fuck up the want social media ass relationships http://t.co/F7pTmbSSLU,1,1,True,0.015436374431031071,0.9831783099149021
RT @_KJTheGreat: Four Brothers showed the bitch in a lot of niggas. I would've killed. I would've killed Victor Sweet if I was one of his l&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_KJTheGreat: I knew a bitch in college who sold the pussy for 2-3 ""favors""",2,2,True,0.10908030332490765,0.33326852031888005
RT @_KingCorey_: &#8220;@skyereyes_: &#8220;@GinaSanabria_: I have no hoes man. I don't need those though &#128564;&#8221;&#128557;&#128557; I need to pick mines back up &#128553;&#8221;,0,1,False,0.002328288707799767,0.9976717112922002
RT @_Kingdineroo: Lmao dis bitch dumb asl http://t.co/O0RraJ8Vij,2,2,True,0.10908030332490765,0.33326852031888005
"RT @_Kristin_Nikole: ""@zzachbarness: Swear AG ugly den a bitch. He look like a possum and giraffe mix breed."" This isnt funny. But I died l&#8230;",1,1,True,0.012708498808578236,0.9841143764892772
RT @_LLcooLJ: bitch i don't fucking know you,1,1,True,0.015436374431031071,0.9831783099149021
RT @_LOSOWORLD: @ChiefKeef bitch ass nikka took Flight Frm #Kenosha,2,2,True,0.10908030332490765,0.33326852031888005
RT @_LastQueenCyn_: Niggas be in that pussy like http://t.co/DDJSB5itcD,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_LastQueen_Bri: Everybody claim they fvck with ""bad bitches"" but all the ugly bitches getting pregnant&#128118;&#128118; 
.

.

.

.
Somebody lien&#128530;&#128530;",0,1,False,0.042682926829268296,0.9573170731707317
"RT @_LexC__: I'm convinced that some of y'all bitches get pregnant purposely because ""birth control &amp; plan b pills"" are effective &#128533;&#128056;&#9749;&#65039;",2,2,True,0.10908030332490765,0.33326852031888005
RT @_LiftingProbz_: if i had a dollar for every time i fucked ur bitch http://t.co/8ike4m29co,0,2,False,0.10908030332490765,0.33326852031888005
"RT @_LilBaddiee_: I have a daughter to think about , yall think I'm worry about you hoes , naaaaaaaa",0,1,False,0.015436374431031071,0.9831783099149021
"RT @_LindseyLove: ""Let me tell y'all bitches something right quick"" http://t.co/2jcQl8pFLc",2,2,True,0.10908030332490765,0.33326852031888005
RT @_LoveAblePinky: &#8220;@1000gramsBee: i hate ah dirty house!!! foul living bitches&#8221;&#128514;&#128514;&#128514; it's a lot of them out there,1,1,True,0.015436374431031071,0.9831783099149021
RT @_MCBaybeh1218: Keep ur bitch on a leash .,0,2,False,0.10908030332490765,0.33326852031888005
"RT @_MILLz5: ""@Spotlightasiaa: &#128514;&#128514;&#128514;&#128514;&#128514; why fab snapped like that http://t.co/gLKgTqIG15"" &#128514;&#128514;&#128514; ""konnnichiwa bitch""",1,1,True,0.03571428571428571,0.9642857142857143
"RT @_Maniac_Mind_: I tell a bitch, go and get my name tatted on her spine so I can feel good when I'm hittin it from behind",1,1,True,0.0023828435266084196,0.9904686258935663
RT @_MindAtEase: Fuck twerking bitch can you cook,1,2,False,0.10908030332490765,0.33326852031888005
RT @_MindAtEase: Wet pussy with no smell a mf,1,1,True,0.015436374431031071,0.9831783099149021
RT @_MissBre: Lord. RT @BadSkinWavyHair: RT @_MissBre #SugarCode RT @KiiD_ThatGuy: If you a hoe you a hoe I'm not finna sugar code it,1,1,True,0.015436374431031071,0.9831783099149021
RT @_MissBre: She's hurt. The nigga she crushing on fucking a bottle girl so they all have to be hoes.,1,1,True,0.015436374431031071,0.9831783099149021
RT @_MoDavis: RT if you want me to expose some more bitches http://t.co/mGZjPp0rfs,2,2,True,0.10908030332490765,0.33326852031888005
"RT @_MoonWP_: When dykes hear ""ladies free before 10"" http://t.co/ptk6CzTtkS",1,1,True,0.0,0.6666666666666666
RT @_Mr_Williams_: Hoes gone be hoes.&#128581;and these hoes can't be trusted &#9994;,1,1,True,0.0023828435266084196,0.9904686258935663
RT @_MykalaJ: @whitakerc54 blame it on the yellow chucks lmfao,1,1,True,0.047872340425531915,0.9361702127659575
"RT @_NenaKelly: Thursday We will see bitches dressed up like if the hallways were runways, clown make up on some girls,guys with pants belo&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @_NikkiiiBeeee: Getting called ugly by a bitch that use to idolize you. &#128064; Ohhhh well okay... &#128514;,1,1,True,0.02198852772466539,0.9655831739961759
"RT @_NoREGGIEAllow: I think IF i had hoes , i would tell them alll the same shit &#128514; im too lazy to be tryna switch shit up . &#128564;",2,2,True,0.10908030332490765,0.33326852031888005
RT @_OgElizabeth: On god yall hoes better get off my twitter,1,1,True,0.015436374431031071,0.9831783099149021
RT @_POCAPetite: stick by his side and don't give his pussy up . .,1,1,True,0.042682926829268296,0.9573170731707317
"RT @_Perarl: BITCH YOU GUESSED IT ""@VSamone: &#8220;@_Perarl: my pussy cuteness always sets me up for a good day&#128522;&#8221;u need some dick""

WOOOOH

You &#8230;",1,1,True,0.015436374431031071,0.9831783099149021
"RT @_Phocus: ""@BOSSSHlTONLY: This bitch... http://t.co/o7uSKCMfcD""&#128514;&#128514;",1,2,False,0.10908030332490765,0.33326852031888005
"RT @_PimpC: ""@koniikonn: &#8220;@_Weezy_Wee: If you ask me, every bitch gay&#8221; not me I'm all sexual"" Wtf is all sexual? If you don't mind me asking",1,1,True,0.002328288707799767,0.9976717112922002
RT @_PlayboyG: Another movie that's gonna make you question your bitch &#128530;&#128514; https://t.co/V9EbkQytsu,1,1,True,0.015436374431031071,0.9831783099149021
RT @_PrettyJade: I don't care about none of these bitches &#128524;,1,1,True,0.02198852772466539,0.9655831739961759
"RT @_RealThickJazz: ""@1inkkofrosess: Makem eat my ass since eating pussy ain't major nomore &#128175;&#128553;&#128514;&#9996;&#65039;&#128584;&#128129;&#128079;&#128522;"" &#128514;&#128514;",1,1,True,0.0023828435266084196,0.9904686258935663
RT @_RiveraJustin: It's unattractive when girls act ghetto,1,1,True,0.002328288707799767,0.9976717112922002
"RT @_RyanRod: RT @AmazinTheGreat: Girls say bs like ""you got too many hoes"". Stop letting twitter and IG fool you. I don't know these fucki&#8230;",1,1,True,0.015436374431031071,0.9831783099149021
RT @_SadisticBitch: I'll never understand how people can fake an entire relationship? I can't even fake a 'hello' to a bitch that I fucking&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
RT @_ShePissGlitter: I'm not going out my way 2 make sure bitches know NOTHING ... Just pay attention !!!,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_ShesSuchADoll: ; straight &#128686; ""@DrewWhosUrDaddy: To each his own @wizkhalifa but these hoes weak http://t.co/W7TEj28aNr""",1,1,True,0.015436374431031071,0.9831783099149021
RT @_SiNCERE18: - when ya friends nag you like they yo bitch &#128064; mayne chill tf,2,2,True,0.10908030332490765,0.33326852031888005
RT @_SooFcknHomo: Yeen suckin yeen fuckin watchu doin hoe ?,2,2,True,0.10908030332490765,0.33326852031888005
RT @_TJL0326: &#8220;@JNH_54: When the pussy so wet you hear that shit smacking &gt;&gt;&gt;&gt;&gt; &#128049;&#128166;&#128166;&#128553;&#128525;&#128588;&#8221; &#10071;&#65039;,1,1,True,0.002328288707799767,0.9976717112922002
RT @_TatyanaShells: he like me even more cuz he know I gotta bitch,1,1,True,0.042682926829268296,0.9573170731707317
RT @_ThatBoyKing: All you hoes wake up,2,2,True,0.10908030332490765,0.33326852031888005
RT @_ThatGirlKhaila: Yo hoe will get slayed &#128514;,2,2,True,0.10908030332490765,0.33326852031888005
RT @_ThatsIt: When a bitch tell me I'm ugly &#128514;&#128514;&#128514;&#128514; http://t.co/o9EkMrw5WK,1,2,False,0.10908030332490765,0.33326852031888005
RT @_TheBank: Bacon over bitches,1,1,True,0.012708498808578236,0.9841143764892772
RT @_TheCrownedHead: man I'm strolling and all I see is y'all hoes that suck dick talking about her like man don't stunt on her bru .,1,1,True,0.047872340425531915,0.9361702127659575
RT @_TommyCollins: @WeAreRichnow @buffalobills yeah Texans are so much better you fucking retard,1,1,True,0.015436374431031071,0.9831783099149021
RT @_TommyGunn_: Some of you cunts owe me money.,1,1,True,0.015436374431031071,0.9831783099149021
RT @_TootieDee: Ion want the pussy if it come wit hairs,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_TrackStar15: I hate ""I'm my own WCW"" ass bitches &#58382;",1,1,True,0.015436374431031071,0.9831783099149021
"RT @_TraeMartinez: @ATRLfan @ChocolVte_ @baesuschrist @VikkiNoSecrets bitch you ugly as fuck, are you a fuck tranny ? Get Alligator face as&#8230;",1,2,False,0.10908030332490765,0.33326852031888005
RT @_TrillKVLE: @Visually_Gifted I'll find you a ride. But it's no pussy shit and that was some pussy shit &#128548;&#128514;,2,2,True,0.10908030332490765,0.33326852031888005
RT @_TyMoore: For all those watching that so raven. Look at this negro now lol&#128514;&#128514;&#128553;&#128553; http://t.co/nEcAKyTdI1,1,1,True,0.002328288707799767,0.9976717112922002
RT @_VibeWithMe_: doing someone wrong for the sole reason that they did you wrong will only bring more negative karma &amp; energy into your li&#8230;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @_ViciousMoe: i have absolutely no ""hoes""",1,2,False,0.10908030332490765,0.33326852031888005
"RT @_VodkaThoughts_: ""Light beer? You mean faggot piss?"" -Overly Powered Man",1,1,True,0.002328288707799767,0.9976717112922002
RT @_VodkaThoughts_: shego was the baddest bitch of my childhood&#128293; http://t.co/fiigh50DEj,2,2,True,0.10908030332490765,0.33326852031888005
RT @_WORDtotheWISE: I love when the birds are chirping in the morning #patsgonnasubtweet,1,1,True,0.002328288707799767,0.9976717112922002
RT @_WhitePonyJr_: @Eric_Mariners @JC_1221 peace out then faggot http://t.co/qSGyCVcvaP,1,1,True,0.012708498808578236,0.9841143764892772
RT @_Withluv_Kira: &#8220;@ChiChi_knows: What's yall favorite chappelle show skit?&#8221; Is wayne Brady gonna have to choke a bitch? &#128514;,1,1,True,0.19135802469135801,0.7962962962962963
"RT @_YourHoesStink: &#8220;@PizzaBeforeHoes: I hate a ""I'm my own WCW &#128129;"" ass bitch &#128514;&#8221;",1,1,True,0.015436374431031071,0.9831783099149021
RT @__BrighterDays: I don't be worrying about these messy hood ass hoes but they worrying about me though. Why? &#128583;,1,1,True,0.012708498808578236,0.9841143764892772
RT @__BrighterDays: I don't understand I don't even fuck with these bitches but I'm so relevant to them though &#128564;,1,1,True,0.015436374431031071,0.9831783099149021
RT @__BrionnaNicole: Never realize the precious time you bitch niggas is wasting &#128070;,0,1,False,0.042682926829268296,0.9573170731707317
RT @__CocaineCowboy: Freaky ass ready ass hoes,1,1,True,0.015436374431031071,0.9831783099149021
"RT @__DatTootieGurl: ""@1stBlocJeremiah: These hoes got more bodies than a cemetery&#128056;&#9749;&#65039;.""",1,1,True,0.002328288707799767,0.9976717112922002
RT @__DayAnnaa: Bobby bitch bobby bitch &#128293;&#128293;&#128520;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @__E_T___: Brown colored eyes are really blue, under a layer of melanin.",1,1,True,0.0023828435266084196,0.9904686258935663
RT @__Harveyyy: People getting called all types of bitches over music lol you know how ridiculous that is?,1,1,True,0.015436374431031071,0.9831783099149021
RT @__HerEyezLow: U gotta be a pathetic bitch to ride by another females house looking for a nigga that ain't yours smh,1,2,False,0.10908030332490765,0.33326852031888005
RT @__HoldMyHEART: I don't understand how bitches find the time to worry about what another bitch is doing,1,1,True,0.015436374431031071,0.9831783099149021
RT @__Independentt: Why do these hoes think it's cute to take pictures kissing eachother ? #gaggggg,0,2,False,0.10908030332490765,0.33326852031888005
RT @__J_R: Smh nigga is mildly retarded RT @Thotcho: LMFAO RT @JustDoJ: If Griff wasn&#8217;t injuries we&#8217;d legit be 6-1,1,1,True,0.002328288707799767,0.9976717112922002
RT @__Junebugg: @VoiceOfDStreetz hell yea save money like a hoe,1,1,True,0.015436374431031071,0.9831783099149021
RT @__Junebugg: That hoe is live though,1,0,False,1.0,0.0
RT @__LilBrisko: I don't care about none of these bitches,0,2,False,0.10908030332490765,0.33326852031888005
RT @__LilNiNo: R.I.P &#128128; to the hoes&#128131; dying for attention.,1,1,True,0.015436374431031071,0.9831783099149021
"RT @__Lonz: Once a hoe , always a hoe &#128076;",1,1,True,0.02198852772466539,0.9655831739961759
"RT @__PrettyBlaack: If a bitch think I'm worried about her , that bitch overthinking &#128557;&#128514;&#128581;&#128129;&#128582;&#8252;&#65039;",1,1,True,0.0023828435266084196,0.9904686258935663
RT @__PrettyTea: 30 bottles ! 30 bitches !,1,1,True,0.012708498808578236,0.9841143764892772
"RT @__SoulFlower: ""I'm against feminism I think men and women should be equal"" a bitch that don't know shit about feminism",1,2,False,0.10908030332490765,0.33326852031888005
RT @__Stackzz: &#8220;@VoiceOfDStreetz: &#8220;@__Stackzz: @VoiceOfDStreetz lol for what?&#8221; Lol you dissing us&#8221;&#128514;&#128514;&#128514; shut up bitch,1,2,False,0.10908030332490765,0.33326852031888005
RT @__Stackzz: Pick 6 hoe lets gooo,1,1,True,0.015436374431031071,0.9831783099149021
"RT @__VIIXXIV &#128514;

Me: Baby I cooked
Bae: What's for dinner?
Me: That bitch you been texting http://t.co/GwT19xIXUz",1,1,True,0.012708498808578236,0.9841143764892772
"RT @__YouWEAKTho: ain't no ""WE"" in this bitch .",1,1,True,0.015436374431031071,0.9831783099149021
"RT @___Jazsy: If a bitch tweeting about a nigga and he saying he don't mess with her , He's lying&#128533; That bitch ain't tweeting for nothing &#128527;",1,1,True,0.012708498808578236,0.9841143764892772
RT @___Legacy: Need some ice cream and Oreos &#128525;,2,2,True,0.10908030332490765,0.33326852031888005
RT @___MICHIGANMADE: Only the basic bitches put on for Twitter ..,1,1,True,0.015436374431031071,0.9831783099149021
RT @___Nisha: I hate when boys keep chasing a bitch that treat them like they any nigga &#128529;,1,1,True,0.002328288707799767,0.9976717112922002
RT @___Royals: When niggas try to act hard but really be bitch made &#128514;,1,1,True,0.015436374431031071,0.9831783099149021
"RT @___TheFuckery: ""@187XO_: ' You messin with broke niggahs you gon be broke niggah &#1043323;&#1043323;&#1043323;&#1043323;&#10071;&#65039;"" nigga preeeeeeeach ! !",1,1,True,0.012708498808578236,0.9841143764892772
RT @____Chelleeee: Been Trynna catch up Witchu pussy &#128299;,1,1,True,0.0023828435266084196,0.9904686258935663
"RT @____LilRambo: &#8220;@Dollvsh_: I don't be fucking with NOBODY , cause most of these bitches got fake in they blood . &#9994;&#8221;and niggas",1,1,True,0.015436374431031071,0.9831783099149021
RT @____Quinn: When you thinking about killing a bitch http://t.co/bT7hf28U0d,2,2,True,0.10908030332490765,0.33326852031888005
RT @_____AL: &#8220;@KY_YNF: &#8220;@TroyPanamera: Brandon Jennings easily got the coldest bitch ever&#8221; damn near lol&#8221;not damn near that's fact.,1,1,True,0.03571428571428571,0.9642857142857143
RT @_____AL: Exactly. Don't be gettin no additional pussy for them soft ass tweets. Jus be you dude lol,1,1,True,0.015436374431031071,0.9831783099149021
RT @_____AL: Woww. Now niggas can't hit u bitches line and ask what u doin nomo.,1,1,True,0.015436374431031071,0.9831783099149021
RT @_____redd: killing these bitches go body for body &#128530;&#128524;&#127911;,1,1,True,0.002328288707799767,0.9976717112922002
RT @___bria: I hate a bitch that acts like she can't be single. Get your I need a man ass on,1,1,True,0.012708498808578236,0.9841143764892772
RT @___iv: &#8220;@CamoQuay: Bro even with uno webo I still get more pussy than you &#128586;&#8221; &#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;&#128514;,2,2,True,0.10908030332490765,0.33326852031888005
RT @__ashlaaay: Why does everybody drive like retards when it rains lol,1,2,False,0.10908030332490765,0.33326852031888005
RT @__bettyboo: You better pray I don't send your nudes out bitch,1,1,True,0.002328288707799767,0.9976717112922002
RT @__brookenicole: How many bitches have actually gone to the club in a mini skirt &amp; j's on? #questionoftheday,1,2,False,0.10908030332490765,0.33326852031888005
